year,workstat,prestige,divorce,widowed,educ,reg16,babies,preteen,teens,income,region,attend,owngun,tvhours,vhappy,mothfath16,black,gwbush04,female,blackfemale,gwbush00,occattend,regattend,y94,y96,y98,y00,y02,y04,y06,y08,y10,y12,y14,y16,unem10
2006,other,36,NA,iap,7,e. nor. central,0,0,0,NA,e. nor. central,never,NA,6,0,0,0,NA,1,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1996,working fulltime,35,no,iap,12,middle atlantic,1,1,0,$25000 or more,south atlantic,every week,NA,0,1,1,0,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1996,retired,66,NA,iap,16,w. nor. central,0,0,0,$25000 or more,middle atlantic,sevrl times a yr,yes,4,0,1,0,NA,0,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
2006,working fulltime,27,NA,NA,12,e. nor. central,0,0,0,$25000 or more,e. nor. central,once a month,NA,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1998,keeping house,57,NA,NA,14,pacific,0,0,0,$10000 - 14999,pacific,never,yes,2,0,0,0,NA,1,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1994,working parttime,29,no,iap,15,middle atlantic,2,0,0,$8000 to 9999,middle atlantic,sevrl times a yr,yes,NA,0,1,0,NA,0,0,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2016,working parttime,47,yes,iap,15,e. sou. central,0,0,0,$25000 or more,south atlantic,once a year,iap,4,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
1994,working fulltime,51,no,NA,12,mountain,0,0,0,$20000 - 24999,mountain,once a year,yes,3,0,0,0,NA,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA
1998,retired,64,no,iap,19,mountain,0,0,0,$25000 or more,mountain,sevrl times a yr,iap,4,1,1,0,NA,1,0,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,NA
1998,working fulltime,32,NA,iap,16,e. sou. central,0,0,0,$25000 or more,e. sou. central,never,yes,NA,1,1,0,NA,0,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2000,retired,40,no,NA,12,e. nor. central,0,0,0,$8000 to 9999,e. nor. central,every week,NA,1,1,1,0,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004,working fulltime,28,yes,iap,11,e. nor. central,0,0,0,NA,e. nor. central,sevrl times a yr,iap,NA,1,0,0,NA,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2004,working fulltime,35,NA,NA,11,e. sou. central,1,0,0,$5000 to 5999,e. sou. central,every week,NA,3,1,1,0,NA,0,0,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1994,retired,46,NA,NA,12,middle atlantic,0,0,0,$10000 - 14999,middle atlantic,lt once a year,iap,NA,1,0,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2004,working fulltime,51,yes,iap,20,middle atlantic,0,0,2,$25000 or more,middle atlantic,lt once a year,yes,2,1,1,0,NA,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,NA
2006,working parttime,63,no,iap,14,e. nor. central,0,0,0,$25000 or more,e. nor. central,every week,NA,1,1,1,0,NA,1,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1998,working parttime,29,NA,NA,12,middle atlantic,0,0,0,$5000 to 5999,middle atlantic,never,iap,NA,0,1,1,NA,1,1,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1996,working fulltime,63,NA,NA,16,middle atlantic,0,0,1,$25000 or more,south atlantic,once a year,yes,NA,0,0,1,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1998,working fulltime,46,no,iap,12,middle atlantic,0,0,0,NA,middle atlantic,never,yes,1,0,1,0,NA,1,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NA
2006,working fulltime,74,NA,NA,16,foreign,0,0,0,$25000 or more,south atlantic,once a year,iap,4,0,1,0,NA,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
1994,keeping house,NA,NA,iap,9,south atlantic,3,0,0,$15000 - 19999,south atlantic,once a month,iap,NA,1,0,0,NA,1,0,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2000,working fulltime,51,NA,NA,15,pacific,0,0,0,$25000 or more,pacific,never,NA,6,0,1,0,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2000,working fulltime,64,NA,NA,20,middle atlantic,0,0,0,$25000 or more,middle atlantic,every week,NA,0,0,1,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2000,keeping house,63,no,iap,15,e. nor. central,0,0,0,NA,south atlantic,lt once a year,NA,1,0,1,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1996,keeping house,36,NA,NA,14,pacific,0,0,0,$25000 or more,pacific,never,yes,NA,0,0,0,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1994,keeping house,29,NA,iap,12,e. nor. central,0,0,1,$25000 or more,e. nor. central,once a year,yes,2,1,0,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA
1994,working fulltime,30,no,iap,12,south atlantic,0,0,0,$25000 or more,south atlantic,once a year,yes,NA,1,1,0,NA,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1998,retired,47,no,iap,12,e. sou. central,0,0,1,$20000 - 24999,e. sou. central,every week,iap,4,0,0,0,NA,0,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NA
2004,temp not working,74,no,iap,20,middle atlantic,0,0,0,$25000 or more,w. nor. central,once a year,yes,NA,0,1,0,NA,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000,retired,46,no,NA,12,middle atlantic,0,0,0,NA,middle atlantic,every week,yes,2,0,1,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
2010,working fulltime,51,no,NA,12,south atlantic,0,2,0,$25000 or more,south atlantic,every week,NA,2,1,1,1,NA,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010,working fulltime,57,yes,iap,16,south atlantic,0,0,0,$25000 or more,south atlantic,never,yes,3,0,1,0,NA,1,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
1994,retired,39,no,iap,11,w. nor. central,0,0,0,$20000 - 24999,mountain,NA,NA,5,1,1,0,NA,1,0,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0
1998,working fulltime,22,NA,NA,16,mountain,0,0,0,$10000 - 14999,mountain,never,yes,1,0,0,0,NA,1,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NA
1996,"unempl, laid off",40,NA,NA,14,pacific,0,0,0,$6000 to 6999,pacific,never,iap,NA,0,0,0,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2000,retired,25,no,NA,13,e. nor. central,0,0,0,$4000 to 4999,e. nor. central,every week,iap,3,0,0,0,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
1996,working fulltime,46,no,iap,13,w. sou. central,1,0,0,$25000 or more,w. sou. central,nrly every week,yes,2,0,1,0,NA,1,0,NA,0,1,0,1,0,0,0,0,0,0,0,0,0,0,NA
2008,keeping house,35,NA,iap,12,foreign,0,3,1,$10000 - 14999,pacific,more thn once wk,iap,4,0,1,0,NA,1,0,NA,0,1,0,0,0,0,0,0,1,0,0,0,0,0,NA
2016,working fulltime,47,no,iap,14,e. nor. central,0,0,0,NA,e. nor. central,once a month,yes,3,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2006,working fulltime,24,NA,NA,16,w. sou. central,0,0,0,$10000 - 14999,w. sou. central,every week,iap,7,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
1998,working fulltime,32,no,iap,12,middle atlantic,2,0,0,$25000 or more,middle atlantic,lt once a year,yes,NA,0,1,0,NA,0,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1998,working fulltime,51,NA,iap,14,south atlantic,0,0,0,$25000 or more,south atlantic,never,yes,2,0,1,0,NA,1,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NA
2004,retired,66,no,NA,16,e. nor. central,0,0,0,NA,new england,never,iap,4,0,1,0,NA,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,NA
1994,retired,31,no,iap,12,mountain,0,0,0,$25000 or more,pacific,never,NA,3,1,0,0,NA,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2004,keeping house,NA,no,iap,14,foreign,1,0,0,$25000 or more,e. nor. central,2-3x a month,iap,NA,1,1,0,NA,1,0,NA,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006,retired,32,yes,NA,11,w. sou. central,0,0,0,$25000 or more,w. sou. central,every week,iap,NA,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1994,working fulltime,33,NA,NA,15,new england,0,0,0,$20000 - 24999,new england,once a year,NA,4,0,1,0,NA,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2006,working fulltime,60,NA,NA,14,w. nor. central,0,0,0,$25000 or more,w. nor. central,every week,iap,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
1996,keeping house,51,no,iap,12,middle atlantic,0,0,0,$25000 or more,middle atlantic,never,iap,NA,0,1,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006,working fulltime,38,NA,iap,15,e. nor. central,0,0,1,$15000 - 19999,mountain,never,yes,NA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2012,working parttime,30,yes,iap,10,e. nor. central,0,0,0,$25000 or more,e. nor. central,never,yes,NA,0,1,0,NA,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1998,working fulltime,34,NA,NA,10,e. nor. central,0,0,2,$25000 or more,e. sou. central,2-3x a month,yes,4,0,1,0,NA,0,0,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1996,working fulltime,42,no,iap,14,e. nor. central,0,0,0,$25000 or more,e. nor. central,every week,iap,NA,1,1,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2006,working fulltime,51,no,iap,13,south atlantic,0,0,1,$25000 or more,south atlantic,every week,NA,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2002,working fulltime,65,no,iap,17,new england,1,1,0,$25000 or more,new england,sevrl times a yr,NA,1,1,0,0,NA,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1996,working fulltime,17,no,NA,17,w. nor. central,0,0,0,$3000 to 3999,w. nor. central,more thn once wk,iap,NA,0,1,0,NA,0,0,NA,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1998,working parttime,24,NA,iap,12,w. nor. central,0,0,0,$20000 - 24999,w. nor. central,once a year,yes,1,0,1,0,NA,1,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NA
1996,keeping house,42,yes,iap,13,middle atlantic,0,0,0,$10000 - 14999,south atlantic,every week,iap,4,1,1,1,NA,1,1,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
2004,working fulltime,52,no,iap,16,mountain,1,1,0,$25000 or more,mountain,every week,yes,NA,1,1,0,NA,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006,working fulltime,32,NA,NA,15,w. sou. central,0,0,1,$25000 or more,w. sou. central,sevrl times a yr,iap,NA,0,1,0,0,0,0,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2004,"unempl, laid off",29,NA,NA,12,south atlantic,0,0,0,$3000 to 3999,south atlantic,2-3x a month,iap,NA,1,0,1,NA,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2000,retired,23,no,NA,12,e. sou. central,0,0,0,$15000 - 19999,e. sou. central,2-3x a month,yes,NA,0,1,1,NA,1,1,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1994,retired,36,no,yes,12,foreign,0,0,0,$25000 or more,e. nor. central,once a year,NA,2,1,1,0,NA,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2006,school,31,NA,NA,13,e. nor. central,0,0,0,$25000 or more,e. nor. central,nrly every week,NA,3,0,1,0,NA,1,0,NA,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2000,working fulltime,34,no,iap,13,new england,2,0,0,$25000 or more,new england,lt once a year,NA,3,0,0,0,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1998,"unempl, laid off",40,NA,NA,12,middle atlantic,2,0,0,NA,middle atlantic,sevrl times a yr,NA,3,1,0,0,NA,1,0,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2000,working parttime,34,yes,iap,14,middle atlantic,0,0,1,$25000 or more,middle atlantic,once a year,NA,2,0,1,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1994,working fulltime,34,no,iap,12,foreign,1,1,0,$25000 or more,w. sou. central,nrly every week,iap,NA,0,1,0,NA,1,0,NA,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2010,working fulltime,36,NA,iap,14,middle atlantic,0,0,0,$25000 or more,middle atlantic,never,iap,2,0,1,0,NA,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
1996,working parttime,28,NA,NA,13,south atlantic,0,0,0,$25000 or more,south atlantic,once a year,yes,3,0,1,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
2002,working fulltime,64,no,iap,16,middle atlantic,0,0,1,NA,middle atlantic,NA,NA,4,0,1,0,NA,0,0,1,NA,NA,0,0,0,0,1,0,0,0,0,0,0,0,0
1994,keeping house,29,no,iap,12,pacific,0,0,0,$25000 or more,e. nor. central,2-3x a month,iap,3,1,1,0,NA,1,0,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,NA
2004,keeping house,51,no,iap,16,middle atlantic,2,0,0,$25000 or more,middle atlantic,lt once a year,iap,NA,1,1,0,NA,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2014,keeping house,28,no,NA,12,e. sou. central,0,0,0,$15000 - 19999,e. sou. central,never,iap,8,0,0,0,NA,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2000,keeping house,51,no,iap,12,south atlantic,2,2,0,$25000 or more,middle atlantic,once a year,iap,NA,0,0,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004,retired,NA,no,NA,8,e. nor. central,0,0,0,NA,e. nor. central,once a month,yes,NA,0,1,0,NA,1,0,NA,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1996,working fulltime,51,no,NA,16,south atlantic,0,0,0,$25000 or more,south atlantic,lt once a year,iap,NA,0,1,0,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1994,working fulltime,30,no,iap,13,e. sou. central,0,0,0,$25000 or more,e. sou. central,once a year,NA,3,0,1,0,NA,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1996,keeping house,29,no,NA,12,new england,0,0,0,$15000 - 19999,new england,more thn once wk,iap,NA,1,1,0,NA,1,0,NA,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2006,retired,NA,no,iap,8,w. sou. central,0,0,0,NA,w. sou. central,every week,NA,10,0,1,0,0,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000,working fulltime,42,no,iap,12,new england,2,2,0,$25000 or more,new england,never,NA,2,0,0,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1994,working fulltime,38,NA,iap,13,foreign,2,0,0,$15000 - 19999,south atlantic,NA,NA,0,1,0,0,NA,1,0,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0
2000,working fulltime,36,NA,NA,12,w. sou. central,NA,NA,NA,$15000 - 19999,w. sou. central,never,yes,6,0,1,0,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
2000,keeping house,23,NA,NA,6,foreign,1,0,0,$1000 to 2999,pacific,never,iap,4,0,1,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
2004,working fulltime,42,NA,NA,13,middle atlantic,0,0,0,$25000 or more,middle atlantic,every week,NA,8,0,1,1,NA,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1998,working parttime,48,NA,NA,17,south atlantic,0,0,0,$10000 - 14999,mountain,sevrl times a yr,iap,2,0,1,0,NA,1,0,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,NA
1996,working fulltime,45,yes,iap,14,south atlantic,1,1,1,$25000 or more,south atlantic,2-3x a month,iap,NA,0,1,1,NA,0,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1996,keeping house,28,no,NA,8,e. nor. central,0,0,0,$7000 to 7999,south atlantic,more thn once wk,iap,NA,1,1,0,NA,1,0,NA,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2004,retired,47,NA,iap,10,w. nor. central,0,0,0,$10000 - 14999,w. nor. central,once a year,NA,3,0,0,0,NA,1,0,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1998,other,NA,NA,NA,12,mountain,0,0,0,$5000 to 5999,mountain,never,iap,NA,0,0,0,NA,0,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000,working fulltime,39,no,NA,14,middle atlantic,0,1,1,NA,middle atlantic,2-3x a month,NA,1,1,1,0,NA,0,0,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1994,working parttime,60,yes,NA,11,south atlantic,2,1,2,$15000 - 19999,south atlantic,every week,NA,2,1,0,1,NA,1,1,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2004,school,NA,NA,NA,11,w. nor. central,0,0,0,NA,w. nor. central,never,iap,NA,0,0,0,NA,0,0,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1994,working fulltime,51,no,iap,13,w. sou. central,0,1,1,$25000 or more,w. sou. central,more thn once wk,yes,NA,0,1,0,NA,1,0,NA,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1998,keeping house,46,no,iap,14,e. nor. central,0,0,0,NA,e. nor. central,sevrl times a yr,NA,4,1,1,0,NA,1,0,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2006,retired,25,yes,NA,12,south atlantic,0,0,0,$10000 - 14999,south atlantic,once a month,iap,7,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2000,working fulltime,41,no,NA,16,middle atlantic,0,0,1,NA,middle atlantic,sevrl times a yr,iap,2,0,1,0,NA,0,0,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
2012,working fulltime,66,NA,iap,17,foreign,0,0,0,$25000 or more,pacific,nrly every week,iap,1,0,0,0,NA,1,0,NA,0,1,0,0,0,0,0,0,1,0,0,0,0,0,NA
1996,working fulltime,33,yes,yes,12,w. sou. central,0,0,0,$25000 or more,pacific,sevrl times a yr,yes,NA,1,0,1,NA,0,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1998,working fulltime,31,NA,iap,14,e. nor. central,0,1,0,$25000 or more,e. nor. central,2-3x a month,iap,1,0,0,1,NA,1,1,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,NA
1994,temp not working,22,yes,iap,12,new england,0,0,0,$25000 or more,mountain,never,iap,NA,1,1,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2006,working fulltime,63,no,iap,13,e. nor. central,0,0,0,$25000 or more,e. nor. central,every week,yes,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
1994,working fulltime,36,no,iap,12,e. sou. central,0,0,1,$25000 or more,e. sou. central,more thn once wk,yes,2,0,1,0,NA,1,0,NA,0,1,1,0,0,0,0,0,0,0,0,0,0,0,NA
2006,working fulltime,46,NA,iap,14,pacific,2,0,0,$25000 or more,pacific,nrly every week,NA,6,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1998,temp not working,28,NA,iap,13,w. sou. central,0,1,1,$25000 or more,e. nor. central,lt once a year,NA,2,0,0,0,NA,0,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2006,keeping house,NA,NA,NA,6,foreign,2,1,0,$25000 or more,pacific,never,NA,5,0,1,0,NA,1,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1996,working fulltime,48,NA,iap,19,w. nor. central,0,0,0,$25000 or more,mountain,nrly every week,iap,1,0,1,0,NA,1,0,NA,0,1,0,1,0,0,0,0,0,0,0,0,0,0,NA
1996,school,47,no,iap,14,pacific,2,0,0,$25000 or more,pacific,never,NA,2,1,1,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2000,working fulltime,46,NA,yes,12,w. sou. central,0,0,0,$25000 or more,w. sou. central,every week,iap,NA,1,1,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2006,working fulltime,35,NA,NA,13,e. nor. central,0,0,0,$25000 or more,e. nor. central,never,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1998,working fulltime,51,yes,NA,12,w. sou. central,0,0,0,$25000 or more,w. sou. central,never,yes,NA,0,1,0,NA,1,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1994,working fulltime,39,NA,NA,16,new england,0,0,0,$20000 - 24999,new england,once a year,iap,2,0,1,0,NA,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA
2006,working fulltime,30,yes,iap,11,south atlantic,0,0,0,NA,south atlantic,never,NA,5,1,0,1,NA,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2004,working fulltime,24,NA,iap,12,w. nor. central,0,0,0,$15000 - 19999,south atlantic,never,iap,NA,0,1,0,NA,1,0,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000,working fulltime,66,NA,iap,16,new england,0,0,0,$25000 or more,new england,sevrl times a yr,iap,NA,0,0,1,NA,1,1,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2000,working fulltime,40,NA,iap,16,pacific,0,0,0,$20000 - 24999,e. sou. central,once a month,iap,6,0,0,1,NA,1,1,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
1998,working fulltime,40,no,iap,13,pacific,1,1,0,$25000 or more,w. nor. central,lt once a year,NA,3,1,1,0,NA,0,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1994,working parttime,22,NA,NA,12,w. sou. central,0,1,0,$5000 to 5999,w. sou. central,2-3x a month,iap,7,0,0,1,NA,1,1,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,NA
2006,other,66,yes,yes,11,e. sou. central,0,0,0,$25000 or more,e. sou. central,2-3x a month,iap,NA,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1996,working parttime,32,NA,iap,12,e. sou. central,0,0,0,NA,e. sou. central,2-3x a month,yes,2,0,1,0,NA,1,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
1996,working fulltime,40,no,iap,12,w. sou. central,0,0,0,$4000 to 4999,w. sou. central,lt once a year,yes,NA,0,1,0,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1994,working fulltime,51,NA,iap,16,w. nor. central,0,0,0,$25000 or more,south atlantic,once a month,iap,NA,0,0,0,NA,0,0,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1998,working fulltime,33,no,iap,14,e. nor. central,0,0,2,$25000 or more,e. nor. central,once a month,NA,2,0,1,0,NA,1,0,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1994,working fulltime,62,no,NA,12,e. sou. central,0,0,0,$25000 or more,e. sou. central,2-3x a month,yes,1,0,1,1,NA,0,0,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,NA
1996,retired,36,no,iap,12,e. nor. central,0,0,0,$25000 or more,e. nor. central,2-3x a month,yes,3,1,1,0,NA,0,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
1994,working fulltime,42,no,iap,13,south atlantic,0,0,0,NA,south atlantic,every week,NA,4,0,1,1,NA,1,1,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1996,working fulltime,57,no,iap,18,middle atlantic,0,0,0,$25000 or more,middle atlantic,once a month,iap,1,0,1,0,NA,1,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
2000,working fulltime,75,yes,iap,20,new england,0,0,0,$25000 or more,e. nor. central,every week,NA,1,1,1,0,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000,other,39,yes,iap,10,south atlantic,NA,NA,NA,$20000 - 24999,south atlantic,lt once a year,yes,2,0,1,0,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
2006,working fulltime,54,no,iap,14,middle atlantic,0,2,2,$25000 or more,south atlantic,once a year,iap,NA,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000,temp not working,33,NA,NA,16,south atlantic,0,0,0,$25000 or more,middle atlantic,never,iap,4,0,1,0,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
2006,keeping house,34,NA,iap,15,pacific,0,0,0,$1000 to 2999,pacific,never,iap,NA,0,0,0,NA,1,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2006,working parttime,29,NA,NA,10,new england,0,2,0,$7000 to 7999,new england,never,iap,1,0,0,0,1,1,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2002,working fulltime,32,NA,NA,12,middle atlantic,0,0,0,$25000 or more,south atlantic,once a year,iap,NA,0,0,1,NA,0,0,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2006,keeping house,66,no,iap,12,middle atlantic,0,1,0,NA,middle atlantic,never,iap,1,0,1,0,NA,1,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2004,working parttime,42,NA,NA,13,south atlantic,0,0,0,$25000 or more,south atlantic,2-3x a month,iap,5,1,1,1,NA,1,1,NA,1,0,0,0,0,0,0,1,0,0,0,0,0,0,NA
1998,keeping house,22,NA,iap,12,e. sou. central,0,1,2,$10000 - 14999,pacific,once a month,iap,6,0,0,1,NA,1,1,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,NA
1994,working fulltime,74,NA,NA,19,pacific,0,0,0,$25000 or more,south atlantic,never,NA,4,0,1,0,NA,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008,working fulltime,52,NA,iap,17,middle atlantic,0,0,0,$15000 - 19999,middle atlantic,every week,iap,3,0,1,1,NA,1,1,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
1996,retired,49,yes,iap,12,south atlantic,0,0,0,$25000 or more,south atlantic,once a year,NA,4,1,1,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
